name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
OnePlus SE Black,High-quality product from OnePlus. SE series with amazing features.,1115.93,USD,1000,SKU-000474,8005025896,49,False
Sony Lite Red,High-quality product from Sony. Lite series with amazing features.,1064.59,USD,1000,SKU-000475,6346538189,22,False
Xiaomi Max Black,High-quality product from Xiaomi. Max series with amazing features.,1165.65,RSD,1003,SKU-000476,6050252482,91,False
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,895.8,EUR,1003,SKU-000477,1373631950,98,False
Samsung Plus Red,High-quality product from Samsung. Plus series with amazing features.,335.16,EUR,1002,SKU-000478,5346258411,28,True
Xiaomi Ultra Silver,High-quality product from Xiaomi. Ultra series with amazing features.,1691.3,USD,1002,SKU-000479,6682351111,77,True
Xiaomi Plus Blue,High-quality product from Xiaomi. Plus series with amazing features.,470.79,RSD,1004,SKU-000480,1716657203,76,False
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,165.56,EUR,1004,SKU-000481,5750160084,62,True
Huawei Plus Gold,High-quality product from Huawei. Plus series with amazing features.,967.64,RSD,1001,SKU-000482,2766267764,35,False
Huawei Max Silver,High-quality product from Huawei. Max series with amazing features.,1710.26,USD,1001,SKU-000483,5605090471,86,False
Huawei Lite Silver,High-quality product from Huawei. Lite series with amazing features.,1793.42,RSD,1003,SKU-000484,8234913473,82,False
LG Max White,High-quality product from LG. Max series with amazing features.,1648.94,EUR,1004,SKU-000485,7688312189,58,True
Samsung Max Silver,High-quality product from Samsung. Max series with amazing features.,422.99,EUR,1002,SKU-000486,8721956862,96,True
OnePlus Lite Green,High-quality product from OnePlus. Lite series with amazing features.,1092.26,EUR,1004,SKU-000487,3682373648,26,False
Sony Max White,High-quality product from Sony. Max series with amazing features.,357.62,USD,1004,SKU-000488,4017928467,27,False
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,734.33,RSD,1000,SKU-000489,1558183446,13,False
Samsung Lite Red,High-quality product from Samsung. Lite series with amazing features.,1564.33,USD,1002,SKU-000490,4829222105,58,True
OnePlus Plus Blue,High-quality product from OnePlus. Plus series with amazing features.,1862.36,RSD,1001,SKU-000491,1089664571,57,False
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,874.01,RSD,1002,SKU-000492,4426954012,82,False
OnePlus Pro Black,High-quality product from OnePlus. Pro series with amazing features.,1274.05,EUR,1000,SKU-000493,1012316985,60,False
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,1990.66,EUR,1004,SKU-000494,4779360513,56,False
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,1830.92,EUR,1004,SKU-000495,2776600289,99,False
Huawei Mini Green,High-quality product from Huawei. Mini series with amazing features.,1481.71,EUR,1001,SKU-000496,3267316829,25,True
Samsung Pro Green,High-quality product from Samsung. Pro series with amazing features.,1123.92,EUR,1000,SKU-000497,7155204618,77,False
Sony Max Gold,High-quality product from Sony. Max series with amazing features.,1869.92,RSD,1000,SKU-000498,7943491016,20,True
LG SE Black,High-quality product from LG. SE series with amazing features.,352.35,USD,1004,SKU-000499,2186611508,60,False
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,298.3,RSD,1003,SKU-000500,2818495158,66,False
Sony Lite Red,High-quality product from Sony. Lite series with amazing features.,889.38,RSD,1001,SKU-000501,2658537456,10,False
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,1596.56,RSD,1002,SKU-000502,9610917859,57,True
Samsung SE Red,High-quality product from Samsung. SE series with amazing features.,1962.08,RSD,1000,SKU-000503,2137313828,6,True
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,1653.78,EUR,1001,SKU-000504,5513906239,86,False
LG Mini Black,High-quality product from LG. Mini series with amazing features.,1857.71,EUR,1001,SKU-000505,6431750969,13,True
Apple Pro Silver,High-quality product from Apple. Pro series with amazing features.,1643.71,RSD,1004,SKU-000506,6879789311,58,True
Samsung Max Green,High-quality product from Samsung. Max series with amazing features.,1009.44,USD,1002,SKU-000507,6713715456,10,False
Xiaomi Plus White,High-quality product from Xiaomi. Plus series with amazing features.,1945.44,EUR,1000,SKU-000508,3198213100,66,False
OnePlus Pro Gold,High-quality product from OnePlus. Pro series with amazing features.,1709.05,EUR,1001,SKU-000509,4248618805,58,True
OnePlus Max White,High-quality product from OnePlus. Max series with amazing features.,261.45,USD,1000,SKU-000510,1585612481,23,True
OnePlus Pro Green,High-quality product from OnePlus. Pro series with amazing features.,1754.68,RSD,1003,SKU-000511,3455304236,55,True
OnePlus Ultra Red,High-quality product from OnePlus. Ultra series with amazing features.,999.91,USD,1001,SKU-000512,4925627355,25,False
Xiaomi Plus Green,High-quality product from Xiaomi. Plus series with amazing features.,151.95,USD,1001,SKU-000513,8436225370,90,True
Sony Ultra Gold,High-quality product from Sony. Ultra series with amazing features.,546.91,RSD,1000,SKU-000514,3221097712,92,False
Samsung Pro Silver,High-quality product from Samsung. Pro series with amazing features.,786.32,USD,1001,SKU-000515,8249599835,53,True
Apple Mini Blue,High-quality product from Apple. Mini series with amazing features.,1716.45,EUR,1004,SKU-000516,7642636732,90,False
OnePlus SE White,High-quality product from OnePlus. SE series with amazing features.,1536.37,RSD,1004,SKU-000517,6864580257,33,True
Xiaomi Plus Gold,High-quality product from Xiaomi. Plus series with amazing features.,412.89,RSD,1002,SKU-000518,3956167604,0,True
OnePlus Ultra Green,High-quality product from OnePlus. Ultra series with amazing features.,1042.03,USD,1002,SKU-000519,6068949512,39,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,1910.47,RSD,1002,SKU-000520,7577537989,20,False
Samsung Lite Silver,High-quality product from Samsung. Lite series with amazing features.,1514.56,USD,1000,SKU-000521,2238317346,84,False
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,519.05,RSD,1000,SKU-000522,2269361324,48,True
Apple Mini Black,High-quality product from Apple. Mini series with amazing features.,465.23,EUR,1001,SKU-000523,7885700051,40,True
Sony Max Silver,High-quality product from Sony. Max series with amazing features.,1781.6,RSD,1004,SKU-000524,8772222513,94,False
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,710.7,EUR,1001,SKU-000525,5726874610,20,True
Samsung Mini Silver,High-quality product from Samsung. Mini series with amazing features.,1942.87,RSD,1002,SKU-000526,2739903245,2,False
Xiaomi Mini White,High-quality product from Xiaomi. Mini series with amazing features.,1462.62,EUR,1000,SKU-000527,4422836556,61,False
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,1818.2,EUR,1000,SKU-000528,1037739298,87,False
LG Pro White,High-quality product from LG. Pro series with amazing features.,1615.07,EUR,1002,SKU-000529,7063190001,87,True
Huawei Lite Silver,High-quality product from Huawei. Lite series with amazing features.,1828.98,RSD,1001,SKU-000530,8516119596,58,False
Samsung Ultra Gold,High-quality product from Samsung. Ultra series with amazing features.,1752.36,USD,1003,SKU-000531,4371159212,94,False
Apple Plus Silver,High-quality product from Apple. Plus series with amazing features.,1932.28,RSD,1004,SKU-000532,3336636404,48,False
OnePlus SE Green,High-quality product from OnePlus. SE series with amazing features.,1184.39,EUR,1002,SKU-000533,2264187374,72,False
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,1021.56,RSD,1000,SKU-000534,5341121245,39,True
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,1702.35,USD,1001,SKU-000535,5987179401,65,True
Sony Lite Green,High-quality product from Sony. Lite series with amazing features.,700.89,USD,1001,SKU-000536,9795663366,95,False
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,800.82,EUR,1002,SKU-000537,5637284251,75,False
Sony Ultra Gold,High-quality product from Sony. Ultra series with amazing features.,173.88,USD,1002,SKU-000538,2874584544,35,True
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,1026.13,USD,1004,SKU-000539,4560025513,58,True
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,1723.58,RSD,1001,SKU-000540,3821921870,54,False
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,1606.95,USD,1003,SKU-000541,1877436444,6,False
OnePlus Plus Green,High-quality product from OnePlus. Plus series with amazing features.,914.11,EUR,1004,SKU-000542,8995686717,68,True
Huawei Mini White,High-quality product from Huawei. Mini series with amazing features.,1267.95,USD,1002,SKU-000543,4504130747,80,True
Huawei SE Red,High-quality product from Huawei. SE series with amazing features.,1773.55,RSD,1000,SKU-000544,8573683873,29,True
Samsung Pro Black,High-quality product from Samsung. Pro series with amazing features.,637.77,USD,1002,SKU-000545,6024149537,93,False
Apple Lite Black,High-quality product from Apple. Lite series with amazing features.,319.22,RSD,1000,SKU-000546,9171767661,83,True
Samsung Mini Blue,High-quality product from Samsung. Mini series with amazing features.,533.07,RSD,1003,SKU-000547,9988937399,74,False
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,326.32,EUR,1004,SKU-000548,9925807839,36,True
OnePlus Mini Green,High-quality product from OnePlus. Mini series with amazing features.,1779.95,RSD,1004,SKU-000549,5189344866,95,True
LG Mini Gold,High-quality product from LG. Mini series with amazing features.,564.92,USD,1000,SKU-000550,3137608572,81,False
Samsung Pro Silver,High-quality product from Samsung. Pro series with amazing features.,661.66,EUR,1004,SKU-000551,1887350845,26,False
Xiaomi Plus Black,High-quality product from Xiaomi. Plus series with amazing features.,1036.58,RSD,1004,SKU-000552,7393839421,15,True
OnePlus Plus Blue,High-quality product from OnePlus. Plus series with amazing features.,1217.45,RSD,1003,SKU-000553,8920782669,21,True
LG Pro Green,High-quality product from LG. Pro series with amazing features.,1622.09,EUR,1000,SKU-000554,3479213038,10,False
Huawei Mini Blue,High-quality product from Huawei. Mini series with amazing features.,1812.7,RSD,1002,SKU-000555,5398183361,68,True
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,142.43,USD,1003,SKU-000556,6538521283,17,False
Apple Plus White,High-quality product from Apple. Plus series with amazing features.,335.3,RSD,1000,SKU-000557,5109074175,97,True
OnePlus Mini Blue,High-quality product from OnePlus. Mini series with amazing features.,753.78,USD,1002,SKU-000558,9900247490,59,True
Samsung Mini Black,High-quality product from Samsung. Mini series with amazing features.,1460.93,RSD,1000,SKU-000559,4774987997,58,False
Xiaomi Plus Silver,High-quality product from Xiaomi. Plus series with amazing features.,620.86,EUR,1000,SKU-000560,7995270299,42,False
LG SE Green,High-quality product from LG. SE series with amazing features.,1602.66,EUR,1002,SKU-000561,4966458017,74,True
Sony Lite Green,High-quality product from Sony. Lite series with amazing features.,1693.12,USD,1003,SKU-000562,5378081541,71,False
LG Max Silver,High-quality product from LG. Max series with amazing features.,1053.07,EUR,1003,SKU-000563,4128533016,3,False
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,1869.65,EUR,1004,SKU-000564,3934252231,55,True
OnePlus SE Gold,High-quality product from OnePlus. SE series with amazing features.,587.28,USD,1002,SKU-000565,9003386153,9,False
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,253.61,USD,1001,SKU-000566,4224987748,32,True
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,634.91,RSD,1001,SKU-000567,8569065653,96,True
Apple Lite Blue,High-quality product from Apple. Lite series with amazing features.,1759.86,EUR,1001,SKU-000568,8385158909,5,True
Huawei Max Green,High-quality product from Huawei. Max series with amazing features.,1636.35,RSD,1003,SKU-000569,8910058937,84,True
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,109.98,RSD,1003,SKU-000570,9100004577,22,True
Samsung Max Black,High-quality product from Samsung. Max series with amazing features.,427.74,RSD,1001,SKU-000571,4827413806,78,False
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,860.02,USD,1003,SKU-000572,8244116601,69,True
Xiaomi SE Black,High-quality product from Xiaomi. SE series with amazing features.,813.22,RSD,1001,SKU-000573,4168549752,28,True
LG Max Silver,High-quality product from LG. Max series with amazing features.,761.72,EUR,1003,SKU-000574,2188805682,67,True
Apple Plus Silver,High-quality product from Apple. Plus series with amazing features.,1064.95,USD,1003,SKU-000575,2425896449,60,False
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,1380.21,USD,1001,SKU-000576,4969545512,27,True
Apple Lite Silver,High-quality product from Apple. Lite series with amazing features.,1163.08,RSD,1004,SKU-000577,5142396632,93,True
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,1675.49,EUR,1003,SKU-000578,6873541248,81,False
OnePlus Pro Black,High-quality product from OnePlus. Pro series with amazing features.,1964.71,EUR,1004,SKU-000579,5476585938,76,True
Apple Pro Black,High-quality product from Apple. Pro series with amazing features.,961.98,EUR,1004,SKU-000580,6807686154,61,False
Xiaomi Lite Blue,High-quality product from Xiaomi. Lite series with amazing features.,1715.48,RSD,1004,SKU-000581,1200634755,88,False
Huawei Pro Gold,High-quality product from Huawei. Pro series with amazing features.,1991.56,RSD,1002,SKU-000582,9587801501,62,True
Huawei Ultra Silver,High-quality product from Huawei. Ultra series with amazing features.,1083.89,RSD,1000,SKU-000583,8260819632,12,True
Samsung SE Blue,High-quality product from Samsung. SE series with amazing features.,501.69,EUR,1004,SKU-000584,9855553903,19,True
Xiaomi Plus Blue,High-quality product from Xiaomi. Plus series with amazing features.,108.65,USD,1000,SKU-000585,1395286421,93,True
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,133.76,RSD,1004,SKU-000586,7044342849,47,False
OnePlus Plus Gold,High-quality product from OnePlus. Plus series with amazing features.,222.57,EUR,1002,SKU-000587,5907473895,80,True
OnePlus Mini Red,High-quality product from OnePlus. Mini series with amazing features.,1452.93,USD,1003,SKU-000588,7078481855,82,True
Sony SE Green,High-quality product from Sony. SE series with amazing features.,215.33,RSD,1003,SKU-000589,2163117802,21,False
Apple Ultra Blue,High-quality product from Apple. Ultra series with amazing features.,313.75,RSD,1000,SKU-000590,2265654695,71,True
Apple SE Red,High-quality product from Apple. SE series with amazing features.,1587.85,USD,1001,SKU-000591,6976386310,92,True
Apple Ultra White,High-quality product from Apple. Ultra series with amazing features.,838.08,RSD,1004,SKU-000592,4403417857,51,True
Huawei Max Green,High-quality product from Huawei. Max series with amazing features.,1479.17,RSD,1004,SKU-000593,9540955368,38,False
LG Plus White,High-quality product from LG. Plus series with amazing features.,1810.79,USD,1003,SKU-000594,7553792972,0,True
Apple Ultra Black,High-quality product from Apple. Ultra series with amazing features.,875.12,USD,1003,SKU-000595,1256797835,85,True
Apple Ultra Red,High-quality product from Apple. Ultra series with amazing features.,1251.53,RSD,1004,SKU-000596,7283204923,36,False
OnePlus Plus Blue,High-quality product from OnePlus. Plus series with amazing features.,761.29,RSD,1002,SKU-000597,4888942793,81,False
OnePlus Mini White,High-quality product from OnePlus. Mini series with amazing features.,831.51,USD,1003,SKU-000598,2523416396,12,False
Huawei SE Green,High-quality product from Huawei. SE series with amazing features.,468.84,USD,1001,SKU-000599,1552551078,40,True
Huawei Max Red,High-quality product from Huawei. Max series with amazing features.,1719.35,EUR,1001,SKU-000600,5720163595,30,False
Samsung SE Gold,High-quality product from Samsung. SE series with amazing features.,1533.5,EUR,1002,SKU-000601,9651441654,19,True
Sony Plus Gold,High-quality product from Sony. Plus series with amazing features.,1050.69,EUR,1004,SKU-000602,2181233332,47,False
Samsung Mini Red,High-quality product from Samsung. Mini series with amazing features.,373.13,RSD,1001,SKU-000603,8868686219,17,False
LG Plus Gold,High-quality product from LG. Plus series with amazing features.,289.33,USD,1002,SKU-000604,8512655481,29,False
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,791.09,RSD,1002,SKU-000605,8381931068,39,False
Samsung Ultra Green,High-quality product from Samsung. Ultra series with amazing features.,1001.5,USD,1002,SKU-000606,8631027586,77,True
Huawei Pro Silver,High-quality product from Huawei. Pro series with amazing features.,1117.57,EUR,1000,SKU-000607,5248037360,79,True
Xiaomi Max Silver,High-quality product from Xiaomi. Max series with amazing features.,796.05,EUR,1001,SKU-000608,4234103990,7,True
Xiaomi Ultra Red,High-quality product from Xiaomi. Ultra series with amazing features.,911.53,USD,1000,SKU-000609,3434459192,56,True
Samsung Plus Blue,High-quality product from Samsung. Plus series with amazing features.,137.44,RSD,1002,SKU-000610,6201152984,78,True
OnePlus Plus Blue,High-quality product from OnePlus. Plus series with amazing features.,1679.31,EUR,1002,SKU-000611,5219121986,66,True
Sony Plus Black,High-quality product from Sony. Plus series with amazing features.,576.17,EUR,1004,SKU-000612,3887545594,61,False
OnePlus Lite Silver,High-quality product from OnePlus. Lite series with amazing features.,1283.66,EUR,1004,SKU-000613,3146428493,9,True
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,955.24,EUR,1004,SKU-000614,4099737175,46,True
Sony Mini Blue,High-quality product from Sony. Mini series with amazing features.,1598.95,USD,1003,SKU-000615,3127008892,54,False
Apple SE Red,High-quality product from Apple. SE series with amazing features.,1971.95,USD,1000,SKU-000616,8643754716,37,False
LG Lite White,High-quality product from LG. Lite series with amazing features.,1156.49,EUR,1000,SKU-000617,4163248623,42,True
Apple SE Black,High-quality product from Apple. SE series with amazing features.,954.68,EUR,1003,SKU-000618,9229123237,54,False
OnePlus SE Black,High-quality product from OnePlus. SE series with amazing features.,1909.64,USD,1000,SKU-000619,8566264602,92,True
Apple Mini Silver,High-quality product from Apple. Mini series with amazing features.,911.74,RSD,1000,SKU-000620,3315759593,74,True
Sony SE Red,High-quality product from Sony. SE series with amazing features.,994.74,EUR,1000,SKU-000621,3017142817,31,True
Huawei Ultra Gold,High-quality product from Huawei. Ultra series with amazing features.,1683.85,EUR,1002,SKU-000622,2535482797,17,False
Huawei Plus Blue,High-quality product from Huawei. Plus series with amazing features.,1314.33,EUR,1000,SKU-000623,7732553428,16,False
Samsung Mini White,High-quality product from Samsung. Mini series with amazing features.,199.01,EUR,1001,SKU-000624,1358761428,25,False
Sony Lite Gold,High-quality product from Sony. Lite series with amazing features.,1201.66,RSD,1000,SKU-000625,4355351389,74,False
Sony SE Blue,High-quality product from Sony. SE series with amazing features.,1477.94,EUR,1004,SKU-000626,9648579974,76,False
Xiaomi Pro White,High-quality product from Xiaomi. Pro series with amazing features.,480.36,RSD,1004,SKU-000627,6026806374,91,True
Samsung Ultra Blue,High-quality product from Samsung. Ultra series with amazing features.,1781.56,RSD,1000,SKU-000628,5863386992,16,False
Samsung Pro White,High-quality product from Samsung. Pro series with amazing features.,1860.77,EUR,1002,SKU-000629,5785212966,89,True
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,921.88,EUR,1004,SKU-000630,5736107079,48,False
Apple SE White,High-quality product from Apple. SE series with amazing features.,1923.92,EUR,1001,SKU-000631,1603019744,54,False
OnePlus Pro White,High-quality product from OnePlus. Pro series with amazing features.,224.34,EUR,1003,SKU-000632,8643025765,50,True
Samsung Max Blue,High-quality product from Samsung. Max series with amazing features.,385.67,USD,1003,SKU-000633,1619501794,74,False
LG SE Silver,High-quality product from LG. SE series with amazing features.,1683.8,RSD,1003,SKU-000634,9679431571,53,True
Xiaomi Lite Gold,High-quality product from Xiaomi. Lite series with amazing features.,1190.94,USD,1000,SKU-000635,6448012428,36,False
Apple Plus Silver,High-quality product from Apple. Plus series with amazing features.,1120.47,EUR,1001,SKU-000636,5363283050,6,True
OnePlus Ultra Green,High-quality product from OnePlus. Ultra series with amazing features.,1641.73,RSD,1000,SKU-000637,7702336732,99,False
Samsung Plus Red,High-quality product from Samsung. Plus series with amazing features.,209.68,RSD,1003,SKU-000638,4259043631,81,False
Apple SE Red,High-quality product from Apple. SE series with amazing features.,1063.89,USD,1004,SKU-000639,6259034153,41,True
Samsung Plus Blue,High-quality product from Samsung. Plus series with amazing features.,403.16,RSD,1002,SKU-000640,4039247364,100,True
LG SE Green,High-quality product from LG. SE series with amazing features.,1444.08,USD,1000,SKU-000641,7054082736,37,False
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,1361.06,RSD,1003,SKU-000642,3321959321,62,False
Apple Max Blue,High-quality product from Apple. Max series with amazing features.,204.91,RSD,1004,SKU-000643,3438587861,84,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,596.9,EUR,1004,SKU-000644,7800441180,31,False
Xiaomi Plus Red,High-quality product from Xiaomi. Plus series with amazing features.,1086.06,RSD,1000,SKU-000645,2460729970,94,True
Sony Max Black,High-quality product from Sony. Max series with amazing features.,1856.46,EUR,1004,SKU-000646,8231890937,33,False
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,1211.58,USD,1003,SKU-000647,3480257997,87,False
OnePlus SE Red,High-quality product from OnePlus. SE series with amazing features.,1231.87,USD,1000,SKU-000648,3544558411,85,True
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,1354.35,RSD,1003,SKU-000649,8665854476,22,True
OnePlus Ultra Green,High-quality product from OnePlus. Ultra series with amazing features.,724.78,RSD,1000,SKU-000650,9784498227,60,False
Sony Lite Black,High-quality product from Sony. Lite series with amazing features.,672.89,EUR,1001,SKU-000651,4491301410,56,False
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,806.01,RSD,1001,SKU-000652,3016264586,13,False
Apple Plus Blue,High-quality product from Apple. Plus series with amazing features.,539.43,USD,1004,SKU-000653,4802616662,92,False
Huawei Ultra Silver,High-quality product from Huawei. Ultra series with amazing features.,1908.43,EUR,1001,SKU-000654,7569798243,46,True
Sony SE Green,High-quality product from Sony. SE series with amazing features.,713.27,USD,1001,SKU-000655,2972713596,77,False
Apple Max Red,High-quality product from Apple. Max series with amazing features.,1448.25,RSD,1004,SKU-000656,3735028215,65,False
Xiaomi SE White,High-quality product from Xiaomi. SE series with amazing features.,689.2,EUR,1003,SKU-000657,4626701661,54,False
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,1383.37,RSD,1004,SKU-000658,6816519557,75,False
Sony Mini Black,High-quality product from Sony. Mini series with amazing features.,853.96,RSD,1002,SKU-000659,1492693843,56,True
Huawei Lite Blue,High-quality product from Huawei. Lite series with amazing features.,1169.77,USD,1002,SKU-000660,9823775196,79,True
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,1098.34,EUR,1004,SKU-000661,4577491079,48,False
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,270.5,EUR,1003,SKU-000662,9468354861,84,False
OnePlus Ultra Silver,High-quality product from OnePlus. Ultra series with amazing features.,419.57,RSD,1001,SKU-000663,4037983652,64,False
OnePlus Plus White,High-quality product from OnePlus. Plus series with amazing features.,1220.1,EUR,1001,SKU-000664,5110519407,19,True
Xiaomi Pro Red,High-quality product from Xiaomi. Pro series with amazing features.,579.36,USD,1001,SKU-000665,2769077074,31,True
Sony Mini Silver,High-quality product from Sony. Mini series with amazing features.,1621.42,USD,1004,SKU-000666,1036975316,96,False
Xiaomi SE White,High-quality product from Xiaomi. SE series with amazing features.,1875.01,RSD,1001,SKU-000667,4628187127,21,True
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,1092.84,RSD,1000,SKU-000668,6369903256,17,False
LG Plus White,High-quality product from LG. Plus series with amazing features.,163.84,EUR,1002,SKU-000669,5496404751,78,False
Xiaomi Max Silver,High-quality product from Xiaomi. Max series with amazing features.,1364.29,EUR,1000,SKU-000670,2545430524,41,False
LG Plus Black,High-quality product from LG. Plus series with amazing features.,845.19,EUR,1003,SKU-000671,2316142286,77,False
Huawei Max Blue,High-quality product from Huawei. Max series with amazing features.,1508.77,EUR,1004,SKU-000672,6038973530,30,False
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,1416.31,RSD,1000,SKU-000673,8110488266,43,True
OnePlus Plus Black,High-quality product from OnePlus. Plus series with amazing features.,1123.43,EUR,1004,SKU-000674,8729278457,40,True
LG Lite Red,High-quality product from LG. Lite series with amazing features.,217.06,EUR,1004,SKU-000675,1743822116,1,False
Xiaomi Plus Gold,High-quality product from Xiaomi. Plus series with amazing features.,1613.04,RSD,1002,SKU-000676,3919551923,13,False
LG Mini Red,High-quality product from LG. Mini series with amazing features.,302.94,EUR,1002,SKU-000677,1240133682,3,True
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,1100.32,EUR,1003,SKU-000678,7763813224,78,False
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,977.43,USD,1004,SKU-000679,5984291042,64,True
Huawei Ultra Gold,High-quality product from Huawei. Ultra series with amazing features.,513.43,EUR,1004,SKU-000680,5160131208,95,True
Sony Lite White,High-quality product from Sony. Lite series with amazing features.,646.23,EUR,1000,SKU-000681,3912481225,47,False
Huawei Pro Silver,High-quality product from Huawei. Pro series with amazing features.,696.22,USD,1002,SKU-000682,9479383512,25,False
Xiaomi Plus White,High-quality product from Xiaomi. Plus series with amazing features.,680.27,RSD,1003,SKU-000683,8457557555,50,True
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,529.01,RSD,1000,SKU-000684,5659844835,81,True
Sony Max Red,High-quality product from Sony. Max series with amazing features.,647.17,RSD,1003,SKU-000685,7232689191,51,True
Huawei Mini Black,High-quality product from Huawei. Mini series with amazing features.,535.58,RSD,1004,SKU-000686,2009282769,35,False
Huawei Lite Silver,High-quality product from Huawei. Lite series with amazing features.,1412.76,EUR,1004,SKU-000687,7760499376,43,True
OnePlus Lite Black,High-quality product from OnePlus. Lite series with amazing features.,1332.23,USD,1003,SKU-000688,6321575106,64,True
LG Ultra Black,High-quality product from LG. Ultra series with amazing features.,1477.8,USD,1004,SKU-000689,6033325637,76,False
Huawei Plus Gold,High-quality product from Huawei. Plus series with amazing features.,1678.84,RSD,1000,SKU-000690,6298694586,27,True
Sony Max Red,High-quality product from Sony. Max series with amazing features.,776.54,RSD,1004,SKU-000691,8957342968,72,True
Samsung Plus Gold,High-quality product from Samsung. Plus series with amazing features.,1154.89,RSD,1001,SKU-000692,8115242887,51,True
Sony Max White,High-quality product from Sony. Max series with amazing features.,525.69,RSD,1004,SKU-000693,7300233565,87,True
Samsung Max Red,High-quality product from Samsung. Max series with amazing features.,817.99,RSD,1003,SKU-000694,9697343188,19,True
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,1695.73,RSD,1001,SKU-000695,7689179213,43,True
LG Pro Silver,High-quality product from LG. Pro series with amazing features.,195.77,EUR,1001,SKU-000696,7492731379,97,False
Xiaomi Ultra Gold,High-quality product from Xiaomi. Ultra series with amazing features.,698.71,RSD,1003,SKU-000697,4444979749,53,True
LG Pro Silver,High-quality product from LG. Pro series with amazing features.,419.16,RSD,1004,SKU-000698,7578058939,64,True
Apple SE Black,High-quality product from Apple. SE series with amazing features.,1296.64,EUR,1002,SKU-000699,4843827416,64,False
Sony Ultra Silver,High-quality product from Sony. Ultra series with amazing features.,731.13,EUR,1003,SKU-000700,9414448134,78,False
Apple Ultra Green,High-quality product from Apple. Ultra series with amazing features.,514.56,EUR,1002,SKU-000701,7822158392,84,True
Huawei Max Black,High-quality product from Huawei. Max series with amazing features.,1051.4,USD,1000,SKU-000702,1288098626,18,True
Samsung Ultra Blue,High-quality product from Samsung. Ultra series with amazing features.,1634.57,USD,1003,SKU-000703,8107892147,88,True
Samsung Plus Red,High-quality product from Samsung. Plus series with amazing features.,1886.82,RSD,1003,SKU-000704,3477168640,92,True
OnePlus Lite Blue,High-quality product from OnePlus. Lite series with amazing features.,512.02,EUR,1004,SKU-000705,4889479220,62,True
LG Mini Green,High-quality product from LG. Mini series with amazing features.,284.14,EUR,1003,SKU-000706,2261162182,41,True
Sony Max White,High-quality product from Sony. Max series with amazing features.,427.96,USD,1003,SKU-000707,9839769496,26,True
LG SE Green,High-quality product from LG. SE series with amazing features.,1248.98,USD,1002,SKU-000708,5474976432,95,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,1677.64,USD,1001,SKU-000709,7818470028,47,True
